ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
53608,32,management,single,tertiary,no,12569,no,no,cellular,1,jul,2,295,2,success
51055,25,services,single,secondary,no,801,no,no,cellular,5,jun,2,-1,0,unknown
52573,46,blue-collar,married,secondary,no,1728,yes,no,unknown,26,may,2,-1,0,unknown
50458,39,management,divorced,secondary,no,51,no,no,unknown,17,jun,2,-1,0,unknown
52272,31,services,single,tertiary,no,1626,no,no,unknown,31,jul,1,-1,0,unknown
52072,34,technician,married,secondary,no,806,no,no,cellular,19,jul,3,458,1,success
50973,24,admin.,single,tertiary,no,805,yes,no,cellular,5,may,2,-1,0,unknown
50553,37,blue-collar,single,secondary,no,3111,yes,no,cellular,21,nov,3,185,2,failure
53135,34,blue-collar,married,primary,no,425,yes,no,cellular,16,jul,7,-1,0,unknown
53835,39,technician,married,secondary,no,5574,no,no,cellular,14,aug,2,-1,0,unknown
51843,38,management,married,tertiary,no,425,yes,no,cellular,17,nov,1,181,1,failure
54145,59,retired,divorced,secondary,no,1,no,no,cellular,19,aug,1,-1,0,unknown
53878,29,services,married,secondary,no,690,yes,no,cellular,14,apr,2,316,1,other
54216,34,management,divorced,tertiary,no,4231,yes,no,cellular,11,aug,2,-1,0,unknown
51728,50,management,married,tertiary,no,253,no,no,cellular,28,may,9,-1,0,unknown
52863,28,blue-collar,single,secondary,no,56,yes,no,unknown,23,may,1,-1,0,unknown
50760,35,technician,married,secondary,no,518,yes,no,cellular,30,apr,1,-1,0,unknown
50823,48,technician,married,secondary,no,4265,yes,no,unknown,13,may,2,-1,0,unknown
53928,38,technician,married,secondary,no,5115,yes,no,cellular,2,jun,1,95,7,success
52683,36,admin.,divorced,secondary,no,437,yes,no,cellular,14,may,2,344,1,success
50200,56,self-employed,married,secondary,no,1113,no,no,unknown,12,jun,1,-1,0,unknown
52984,30,blue-collar,married,primary,no,70,yes,yes,unknown,8,may,3,-1,0,unknown
50747,50,technician,married,secondary,no,503,yes,no,cellular,24,jul,2,-1,0,unknown
54128,46,blue-collar,married,secondary,no,450,yes,no,cellular,17,apr,1,-1,0,unknown
52001,61,admin.,married,secondary,no,4608,no,no,cellular,12,mar,1,-1,0,unknown
50276,59,self-employed,divorced,tertiary,no,2979,yes,no,cellular,21,jul,3,-1,0,unknown
52651,40,blue-collar,married,unknown,no,1181,yes,no,cellular,4,feb,2,189,2,success
53535,46,housemaid,divorced,primary,no,2291,no,no,unknown,17,jun,1,-1,0,unknown
52387,54,entrepreneur,married,secondary,no,0,no,yes,cellular,15,jul,4,-1,0,unknown
52884,56,management,married,unknown,no,4623,no,no,cellular,25,feb,1,192,1,success
53205,32,self-employed,single,tertiary,no,1249,yes,no,cellular,19,nov,1,-1,0,unknown
52873,57,technician,married,secondary,no,29207,yes,no,telephone,21,nov,2,-1,0,unknown
52376,30,student,single,tertiary,no,2766,no,no,cellular,21,nov,1,-1,0,unknown
51950,59,management,married,primary,no,1727,no,no,telephone,25,may,4,358,2,failure
51650,58,blue-collar,married,unknown,no,3585,no,no,cellular,30,apr,1,167,1,success
53901,48,self-employed,married,tertiary,no,147,no,yes,cellular,28,jul,4,-1,0,unknown
51919,26,technician,single,secondary,no,150,yes,no,unknown,28,may,1,-1,0,unknown
50065,45,blue-collar,married,primary,no,18,yes,no,unknown,26,may,2,-1,0,unknown
52885,30,management,single,tertiary,no,0,yes,no,cellular,5,may,1,342,7,failure
51413,44,entrepreneur,married,primary,no,1434,yes,no,cellular,18,may,3,-1,0,unknown
52768,49,admin.,married,secondary,no,3608,yes,no,unknown,13,nov,1,-1,0,unknown
51375,58,retired,married,primary,no,-257,yes,yes,cellular,8,aug,2,-1,0,unknown
54157,50,blue-collar,married,primary,no,0,yes,no,cellular,23,jul,1,-1,0,unknown
53328,34,blue-collar,divorced,secondary,no,1125,yes,yes,cellular,19,nov,2,-1,0,unknown
53362,33,blue-collar,married,primary,no,0,yes,no,cellular,20,nov,1,-1,0,unknown
52202,34,blue-collar,married,secondary,no,683,yes,no,unknown,14,may,2,-1,0,unknown
50640,42,entrepreneur,single,unknown,no,323,no,no,unknown,16,jun,1,-1,0,unknown
52298,34,admin.,married,tertiary,no,899,yes,no,telephone,19,nov,3,7,4,success
53477,46,admin.,single,secondary,no,-136,yes,no,unknown,28,may,1,-1,0,unknown
50078,53,admin.,married,secondary,no,1252,no,no,cellular,17,aug,4,-1,0,unknown
51998,39,management,married,tertiary,no,2043,yes,no,unknown,17,jun,1,-1,0,unknown
52336,39,admin.,single,secondary,no,2263,yes,yes,telephone,21,nov,9,-1,0,unknown
52654,29,management,married,tertiary,no,0,yes,no,telephone,15,jul,2,-1,0,unknown
53341,33,blue-collar,married,secondary,no,0,no,no,cellular,29,jul,6,-1,0,unknown
53868,55,blue-collar,married,secondary,no,4577,no,no,cellular,15,jun,1,-1,0,unknown
52945,40,entrepreneur,married,secondary,no,285,no,no,cellular,21,nov,1,-1,0,unknown
52411,35,blue-collar,married,secondary,no,-613,yes,no,unknown,16,may,1,-1,0,unknown
52222,54,blue-collar,married,primary,no,946,no,no,cellular,27,aug,9,-1,0,unknown
51813,34,technician,single,secondary,no,666,no,no,cellular,21,aug,2,-1,0,unknown
50175,29,blue-collar,single,secondary,no,2891,yes,no,cellular,7,may,1,-1,0,unknown
51744,41,self-employed,married,secondary,yes,0,yes,no,cellular,17,nov,1,-1,0,unknown
53521,54,services,divorced,secondary,no,0,no,no,cellular,1,jun,1,81,2,success
51261,35,entrepreneur,married,secondary,no,350,yes,no,unknown,21,may,1,-1,0,unknown
51619,44,management,married,tertiary,no,126,yes,no,unknown,13,may,1,-1,0,unknown
51479,31,technician,single,secondary,no,1,yes,no,unknown,20,may,3,-1,0,unknown
52020,35,admin.,single,secondary,no,111,yes,no,cellular,18,jul,3,-1,0,unknown
53306,43,admin.,single,unknown,no,682,no,no,unknown,19,jun,6,-1,0,unknown
53013,25,student,single,tertiary,no,1189,no,no,cellular,3,jun,1,-1,0,unknown
50117,47,services,married,secondary,no,1717,no,no,cellular,20,aug,9,-1,0,unknown
51992,30,admin.,married,secondary,no,8781,yes,no,cellular,18,nov,1,-1,0,unknown
54233,30,admin.,single,secondary,no,213,no,no,cellular,30,apr,1,-1,0,unknown
51709,26,management,single,tertiary,no,-3,no,no,cellular,13,apr,2,-1,0,unknown
