nom,prenom,age,nationalite,poste1,poste2,ligue,equipe,price,price_range,fin_contrat,competitions,stats,buts_selection,selections_nation
Omoyele,Tosin,"
									Aug3,1996																			(22)
																	",Nigeria,,180m,PremierLeague,NogoomFC,,,0,"CAF0ChampionsLeague,EgyptianPremierLeague","3,2,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0",0,0
Elghobashy,Ayman,"
									Feb7,1996																			(22)
																	",Egypt,FirstTier,Centre0Forward,PremierLeague,NogoomFC,25,Th.€,0,"GibraltarPremierDivision,RockCup,EgyptianPremierLeague","27,14,1,0,8,7,5,0,1,1,11,0,0,6,5,5,0,1,1,3,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0",0,0
Mohamed,Amer,"
									Feb14,1987																			(31)
																	",Egypt,,183m,PremierLeague,EntagElHarby,300,Th.€,30.06.2021,"EgyptianPremierLeague,EgyptCup","192,0,0,3,0,9,0,0,202,66,0,0,3,0,9,0,0,192,61,0,0,0,0,0,0,0,10,5",0,0
Osman,Fathi,"
									Feb17,1994																			(24)
																	",Egypt,FirstTier,Centre0Forward,PremierLeague,ElDakhlia,50,Th.€,30.06.2019,"EgyptianPremierLeague,EgyptCup","5,0,2,0,1,4,1,0,0,0,0,0,0,1,2,1,0,0,0,0,2,0,0,2,0,0,0,0",0,0
Arthur,Bernard,"
									Dec25,1996																			(22)
																	",Ghana,,180m,LigueProfessionnelle1,ASAïnM'lila,,,0,PremierLeague,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",6,10
SrivashSingh,Thiyam,"
									Mar2,1998																			(20)
																	",India,SecondTier,Forward,I0League2ndDivision,JamshedpurFCB,,,0,HeroI0League2ndDivision,"1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Hossain,Samim,"
									Dec10,2000																			(18)
																	",India,SecondTier,Forward,I0League2ndDivision,JamshedpurFCB,,,0,HeroI0League2ndDivision,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Mamdi,Gorachand,,India,NaN,NaN,I0League2ndDivision,JamshedpurFCB,,,0,HeroI0League2ndDivision,"11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",0,0
Rodgers,Eleazar,"
									Jan22,1985																			(34)
																	",SouthAfrica,Centre0Forward,,ABSAPremiership,FSStars,175,Th.€,30.06.2019,"ABSAPremiership,TelkomKnockout,MTN8,NedbankCup,CAF0ChampionsLeague","300,63,24,0,98,94,29,0,0,5,57,22,0,90,88,27,0,0,5,3,1,0,1,4,2,0,0,0,2,1,0,4,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,5
Dutta,Srinjoy,"
									Jan30,1999																			(20)
																	",India,SecondTier,Forward,I0League2ndDivision,JamshedpurFCB,,,0,HeroI0League2ndDivision,"6,0,0,0,5,1,0,0,0,0,0,0,0,5,1,0,0,0,0",0,0
