nom,prenom,age,nationalite,poste1,poste2,ligue,equipe,price,price_range,fin_contrat,competitions,stats,buts_selection,selections_nation
Waine,Ben,"
									Jun11,2001																			(17)
																	",NewZealand,FirstTier,Centre0Forward,NewZealandPremiership,W.PhoenixRes.,100,Th.€,30.06.2019,"NewZealandPremiership,FFACup","29,4,1,0,7,9,0,0,0,0,4,1,0,6,9,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Kennedy,Ben,"
									Feb14,1987																			(31)
																	",Australia,Goalkeeper,,A0League,CentralCoast,250,Th.€,0,"A0League,AFCChampionsLeague,A0LeagueFinalsSeries,FFACup","140,0,1,3,1,4,0,0,223,30,0,1,3,1,4,0,0,213,29,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0",0,0
Stamatelopoulos,Apostolos,"
									Apr9,1999																			(19)
																	",Australia,Centre0Forward,,A0League,AdelaideUnited,50,Th.€,0,"A0League,FFACup","16,2,3,0,9,4,2,0,0,0,2,1,0,7,2,1,0,0,0,0,2,0,2,2,1,0,0,0",0,0
Majok,Abraham,"
									Oct13,1998																			(20)
																	",Australia,0,,A0League,WesternSydney,50,Th.€,0,"A0League,AFCChampionsLeague,FFACup","14,1,0,0,10,3,1,0,0,0,1,0,0,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0",0,0
Scott,Lachlan,"
									Apr15,1997																			(21)
																	",Australia,Centre0Forward,,A0League,WesternSydney,150,Th.€,30.06.2019,"A0League,AFCChampionsLeague,FFACup,A0LeagueFinalsSeries","24,3,0,0,12,9,2,0,0,0,1,0,0,11,7,2,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Bridge,Mark,"
									Nov7,1985																			(33)
																	",Australia,Centre0Forward,,A0League,WesternSydney,300,Th.€,30.06.2019,"A0League,AFCChampionsLeague,ToyotaThaiLeague,A0LeagueFinalsSeries,ChineseSuperLeague,FIFAClubWorldCup","229,60,17,0,30,47,23,0,1,2,44,11,0,26,39,20,0,1,2,5,3,0,1,2,2,0,0,0,7,1,0,0,2,0,0,0,0,4,2,0,1,4,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,2
Riera,Oriol,"
									Jul3,1986																			(32)
																	",Spain,Centre0Forward,,A0League,WesternSydney,"1,50",Mill.€,30.06.2019,"LaLiga2,LaLiga,A0League,CopadelRey,Championship,SegundaDivisiónB0GrupoII,PromocióndeascensoaLaLiga,SegundaDivisiónB0GrupoI,FFACup,UEFAChampionsLeague","315,84,10,2,97,83,49,2,0,7,30,2,1,48,29,18,2,0,0,23,2,1,24,35,13,0,0,0,19,1,0,3,6,6,0,0,6,5,2,0,7,2,6,0,0,0,1,2,0,7,5,0,0,0,0,1,0,0,3,2,2,0,0,0,0,0,0,3,2,3,0,0,0,2,0,0,2,2,1,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0",0,0
Sotirio,Jaushua,"
									Oct11,1995																			(23)
																	",Australia,RightWinger,,A0League,WesternSydney,250,Th.€,0,"A0League,AFCChampionsLeague,FFACup,FIFAClubWorldCup,A0LeagueFinalsSeries","89,11,2,0,45,27,11,1,0,0,9,1,0,41,24,9,0,0,0,2,0,0,3,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0",3,7
Fitzgerald,Nicholas,"
									Feb13,1992																			(26)
																	",Australia,RightWinger,,A0League,WesternSydney,350,Th.€,30.06.2021,"A0League,AFCChampionsLeague,A0LeagueFinalsSeries,FFACup,AFCChampionsLeague0Qualification","185,17,15,0,72,49,18,1,0,2,13,14,0,59,41,16,1,0,1,2,0,0,4,5,1,0,0,1,2,0,0,6,2,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0",0,0
Kamau,Bruce,"
									Mar28,1995																			(23)
																	",Australia,RightWinger,,A0League,WesternSydney,600,Th.€,30.06.2020,"A0League,A0LeagueFinalsSeries,FFACup,AFCChampionsLeague0Qualification","90,7,10,0,34,31,6,0,0,0,6,8,0,33,28,6,0,0,0,1,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",2,5
Yeboah,Kwame,"
									Jun2,1994																			(24)
																	",Australia,LeftWinger,,A0League,WesternSydney,225,Th.€,0,"RegionalligaWest,3.Liga,A0League,A0LeagueFinalsSeries,Bundesliga,DFB0Pokal","93,20,3,0,39,33,6,0,0,0,13,1,0,19,19,3,0,0,0,3,0,0,10,8,1,0,0,0,4,2,0,9,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,2
Parveen,,"
									Dec31,1999																			(19)
																	",India,SecondTier,Goalkeeper,I0League2ndDivision,JamshedpurFCB,,,0,HeroI0League2ndDivision,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Duke,Mitchell,"
									Jan18,1991																			(28)
																	",Australia,LeftWinger,,A0League,WesternSydney,500,Th.€,0,"A0League,J1League,J1League0FirstStage('930'95,'970'04,'150'16),AFCChampionsLeague,J1League0SecondStage('930'95,'970'04,'150'16),J.LeagueCup,J2League,Emperor'sCup,A0LeagueFinalsSeries","187,21,12,0,75,45,13,0,0,1,14,2,0,29,12,2,0,0,0,1,5,0,23,13,2,0,0,0,1,0,0,6,2,3,0,0,0,2,0,0,8,2,1,0,0,1,0,3,0,0,5,3,0,0,0,1,1,0,1,6,1,0,0,0,1,0,0,4,2,1,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,2,2,0,0,0,0",2,4
SrivashSingh,Thiyam,"
									Mar2,1998																			(20)
																	",India,SecondTier,Forward,I0League2ndDivision,JamshedpurFCB,,,0,HeroI0League2ndDivision,"1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Hossain,Samim,"
									Dec10,2000																			(18)
																	",India,SecondTier,Forward,I0League2ndDivision,JamshedpurFCB,,,0,HeroI0League2ndDivision,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Dutta,Srinjoy,"
									Jan30,1999																			(20)
																	",India,SecondTier,Forward,I0League2ndDivision,JamshedpurFCB,,,0,HeroI0League2ndDivision,"6,0,0,0,5,1,0,0,0,0,0,0,0,5,1,0,0,0,0",0,0
Naik,Prakash,"
									Mar15,1998																			(20)
																	",India,SecondTier,Forward,I0League2ndDivision,JamshedpurFCB,,,0,HeroI0League2ndDivision,"10,1,0,0,2,5,0,0,0,0,1,0,0,2,5,0,0,0,0",0,0
Mamdi,Gorachand,,India,NaN,NaN,I0League2ndDivision,JamshedpurFCB,,,0,HeroI0League2ndDivision,"11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",0,0
Bhumij,Ravi,,India,NaN,NaN,I0League2ndDivision,JamshedpurFCB,,,0,HeroI0League2ndDivision,"1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Khan,Asifullah,"
									Jan18,1994																			(25)
																	",India,FirstTier,Midfielder,IndianSuperLeague,JamshedpurFC,,,0,"HeroI0League2ndDivision,I0League2ndDivisionPlayoffs,HeroIndianSuperLeague","10,1,0,0,3,1,2,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Teli,Billu,"
									Jan17,1998																			(21)
																	",India,SecondTier,Midfielder,I0League2ndDivision,JamshedpurFCB,,,0,HeroI0League2ndDivision,"8,0,0,0,3,2,2,0,0,0,0,0,0,3,2,2,0,0,0",0,0
Das,Vishal,"
									Jan27,1999																			(20)
																	",India,SecondTier,Midfielder,I0League2ndDivision,JamshedpurFCB,,,0,HeroI0League2ndDivision,"6,0,0,0,0,4,1,0,0,0,0,0,0,0,4,1,0,0,0",0,0
Khan,Md.Firoz,"
									Dec17,1998																			(20)
																	",India,SecondTier,Midfielder,I0League2ndDivision,JamshedpurFCB,,,0,HeroI0League2ndDivision,"10,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0",0,0
Das,Swarup,"
									Dec15,1998																			(20)
																	",India,FirstTier,Midfielder,IndianSuperLeague,JamshedpurFC,,,0,"HeroI0League2ndDivision,HeroIndianSuperLeague","7,0,0,0,6,1,1,0,0,0,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Hansda,Raisen,,India,NaN,NaN,I0League2ndDivision,JamshedpurFCB,,,0,HeroI0League2ndDivision,"8,0,0,0,3,4,0,0,0,0,0,0,0,3,4,0,0,0,0",0,0
KanthPratap,Krishna,"
									Sep27,1999																			(19)
																	",India,SecondTier,Defender,I0League2ndDivision,JamshedpurFCB,,,0,HeroI0League2ndDivision,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Hansdah,Baset,"
									Apr8,1998																			(20)
																	",India,SecondTier,Defender,I0League2ndDivision,JamshedpurFCB,,,0,HeroI0League2ndDivision,"10,0,0,0,0,2,1,1,0,0,0,0,0,0,2,1,1,0,0",0,0
Parui,Harsha,"
									Sep15,1999																			(19)
																	",India,SecondTier,Defender,I0League2ndDivision,JamshedpurFCB,,,0,HeroI0League2ndDivision,"4,1,0,0,2,2,1,0,0,0,1,0,0,2,2,1,0,0,0",0,0
Ghosh,Subham,"
									Nov10,1998																			(20)
																	",India,SecondTier,Defender,I0League2ndDivision,JamshedpurFCB,,,0,HeroI0League2ndDivision,"8,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0",0,0
Singh,Karandeep,"
									Feb24,1999																			(19)
																	",India,,Defender,I0League2ndDivision,JamshedpurFCB,,,0,HeroI0League2ndDivision,"4,0,0,0,3,1,0,0,0,0,0,0,0,3,1,0,0,0,0",0,0
Kumar,Vijay,"
									Jan10,1998																			(21)
																	",India,SecondTier,Defender,I0League2ndDivision,JamshedpurFCB,,,0,HeroI0League2ndDivision,"9,1,0,0,0,2,3,0,0,0,1,0,0,0,2,3,0,0,0",0,0
SinghYendrembam,Naresh,,India,NaN,NaN,I0League2ndDivision,JamshedpurFCB,,,0,HeroI0League2ndDivision,"10,0,0,0,5,2,1,0,0,0,0,0,0,5,2,1,0,0,0",0,0
Yadav,Rakesh,"
									Aug21,1998																			(20)
																	",India,SecondTier,Defender,I0League2ndDivision,JamshedpurFCB,,,0,HeroI0League2ndDivision,"10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0",0,0
Magar,Bimal,"
									Jan26,1998																			(21)
																	",Nepal,Centre0Forward,,I0League2ndDivision,ChhingaVengFC,,,0,I0League,"3,0,1,0,3,0,0,0,0,0,0,1,0,3,0,0,0,0,0",6,24
Gope,Amrit,"
									Sep12,1999																			(19)
																	",India,SecondTier,Goalkeeper,I0League2ndDivision,JamshedpurFCB,,,0,HeroI0League2ndDivision,"1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0",0,0
Malsawmfela,,"
									Mar9,1993																			(25)
																	",India,Centre0Forward,,I0League2ndDivision,ChhingaVengFC,,,0,I0League,"4,0,0,0,3,1,0,0,0,0,0,0,0,3,1,0,0,0,0",1,2
Diomande,GatchArthure,"
									Nov27,1997																			(21)
																	",Coted'Ivoire,,168m,I0League2ndDivision,ChhingaVengFC,,,0,,,0,0
Dawngliana,,,India,NaN,NaN,I0League2ndDivision,ChhingaVengFC,,,0,HeroI0League2ndDivision,"1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0",0,0
Malsawmzuala,,"
									Dec23,1993																			(25)
																	",India,SecondTier,Forward,I0League2ndDivision,ChhingaVengFC,,,0,HeroI0League2ndDivision,"1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Lalliansanga,,"
									Nov17,1997																			(21)
																	",India,SecondTier,Forward,I0League2ndDivision,ChhingaVengFC,,,0,HeroI0League2ndDivision,"11,1,0,0,6,1,1,0,0,0,1,0,0,6,1,1,0,0,0",0,0
Haokip,Ginkholen,,India,NaN,NaN,I0League2ndDivision,ChhingaVengFC,,,0,HeroI0League2ndDivision,"1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0",0,0
Rammawia,Lalrammaura,"
									Jan9,1991																			(28)
																	",India,SecondTier,Midfielder,I0League2ndDivision,ChhingaVengFC,,,0,,,0,0
Zosangliana,F,,India,NaN,NaN,I0League2ndDivision,ChhingaVengFC,,,0,,,0,0
Lalmuanzova,,"
									Aug17,1998																			(20)
																	",India,SecondTier,Midfielder,I0League2ndDivision,ChhingaVengFC,,,0,HeroI0League2ndDivision,"1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Lalromawia,,,India,NaN,NaN,I0League2ndDivision,ChhingaVengFC,,,0,HeroI0League2ndDivision,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Lalrawngbawla,Jacob,"
									Jun8,1995																			(23)
																	",India,SecondTier,Midfielder,I0League2ndDivision,ChhingaVengFC,,,0,I0League,"6,0,0,0,5,1,0,0,0,0,0,0,0,5,1,0,0,0,0",0,0
Thasiama,,,India,NaN,NaN,I0League2ndDivision,ChhingaVengFC,,,0,HeroI0League2ndDivision,"1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Bakshi,Ronaque,,Ukraine,NaN,NaN,I0League2ndDivision,ChhingaVengFC,,,0,,,0,0
Malsawmtluanga,R,"
									Sep12,1992																			(26)
																	",India,SecondTier,Midfielder,I0League2ndDivision,ChhingaVengFC,,,0,I0League,"8,1,0,0,3,2,0,0,0,1,1,0,0,3,2,0,0,0,1",0,0
Vanlalzuidika,,,India,NaN,NaN,I0League2ndDivision,ChhingaVengFC,,,0,HeroI0League2ndDivision,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Lalmuanawma,,,India,NaN,NaN,I0League2ndDivision,ChhingaVengFC,,,0,HeroI0League2ndDivision,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Chhangte,Vanlalbiaa,"
									Mar15,1992																			(26)
																	",India,SecondTier,Defender,I0League2ndDivision,ChhingaVengFC,,,0,"I0League,HeroI0League2ndDivision","3,0,0,0,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0",0,0
Hmingthanmawia,,,India,NaN,NaN,I0League2ndDivision,ChhingaVengFC,,,0,HeroI0League2ndDivision,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Lalthazuala,Imanuel,"
									Sep26,1994																			(24)
																	",India,SecondTier,Defender,I0League2ndDivision,ChhingaVengFC,,,0,"I0League,HeroI0League2ndDivision","4,0,0,0,1,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Singh,MaibamJimmy,,India,NaN,NaN,I0League2ndDivision,ChhingaVengFC,,,0,HeroI0League2ndDivision,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Lalmuansanga,Pc,,India,NaN,NaN,I0League2ndDivision,ChhingaVengFC,,,0,HeroI0League2ndDivision,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Pc,Laldinpuia,,India,NaN,NaN,I0League2ndDivision,ChhingaVengFC,,,0,HeroI0League2ndDivision,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Quashiga,Godwin,"
									Nov21,1994																			(24)
																	",Ghana,SecondTier,Defender,I0League2ndDivision,ChhingaVengFC,,,0,HeroI0League2ndDivision,"9,4,0,0,2,0,3,1,0,0,4,0,0,2,0,3,1,0,0",0,0
Anyichie,Echezona,"
									May14,1986																			(32)
																	",Nigeria,Defender,,I0League2ndDivision,ChhingaVengFC,,,0,"I0League,HeroI0League2ndDivision","26,1,0,0,1,0,2,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0",0,0
Kotra,Panrav,,India,NaN,NaN,I0League2ndDivision,ChhingaVengFC,,,0,HeroI0League2ndDivision,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Zothanmawia,,"
									Sep6,1996																			(22)
																	",India,SecondTier,Goalkeeper,I0League2ndDivision,ChhingaVengFC,,,0,HeroI0League2ndDivision,"1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1",0,0
Roberts,John,"
									Jan20,2001																			(18)
																	",Australia,,Forward,A0League,WesternSydney,50,Th.€,0,FFACup,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
O'Doherty,Jordan,"
									Oct14,1997																			(21)
																	",Australia,AttackingMidfield,,A0League,WesternSydney,200,Th.€,30.06.2019,"A0League,AFCChampionsLeague,FFACup","47,3,1,0,12,23,7,1,0,0,2,1,0,11,20,5,1,0,0,1,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Tokich,Marc,"
									May12,1999																			(19)
																	",Australia,CentralMidfield,,A0League,WesternSydney,50,Th.€,0,"A0League,FFACup","10,0,1,0,6,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Baumjohann,Alexander,"
									Jan23,1987																			(32)
																	",Germany,AttackingMidfield,,A0League,WesternSydney,400,Th.€,30.06.2019,"Bundesliga,OberligaWestfalen(94/95bis07/08),2.Bundesliga,A0JuniorenBundesligaWest,DFB0Pokal,A0League,EuropaLeague,RegionalligaWest(bis11/12),CampeonatoBrasileiroSérieA,UEFAChampionsLeague,RegionalligaNordost,OberligaNordrhein(94/95007/08),3.Liga,FFACup,BundesligaPlayoffs,RegionalligaNord(bis07/08),DFL0Supercup,UEFA0Cup,Ligapokal","238,29,45,0,83,78,22,0,1,5,4,19,0,60,23,9,0,0,1,5,0,0,2,9,0,0,0,1,5,10,0,2,13,3,0,1,0,8,0,0,3,8,1,0,0,0,0,5,0,6,5,2,0,0,0,2,1,0,0,7,1,0,0,1,0,1,0,4,1,0,0,0,0,1,1,0,0,1,2,0,0,1,0,2,0,4,1,0,0,0,0,0,2,0,0,4,0,0,0,0,1,2,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,2
Bonevacia,Roly,"
									Oct8,1991																			(27)
																	",Curacao,CentralMidfield,,A0League,WesternSydney,750,Th.€,0,"A0League,Eredivisie,BeloftenEredivisie,TOTOKNVBbeker,FFACup,Play0OffsPromotie/Degradatie,BeloftenEersteDivisie,Beloftennacompetitie,U19Eredivisie,A0LeagueFinalsSeries","200,25,16,1,30,47,37,1,2,1,21,16,1,6,31,27,0,0,1,1,0,0,18,12,6,1,2,0,1,0,0,3,0,1,0,0,0,0,0,0,3,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",0,0
Baccus,Keanu,"
									Jun7,1998																			(20)
																	",Australia,0,,A0League,WesternSydney,100,Th.€,0,"A0League,FFACup,AFCChampionsLeague","35,2,2,0,6,1,7,1,2,0,2,2,0,5,1,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,3
Grozos,Kosta,"
									Aug10,2000																			(18)
																	",Australia,FirstTier,DefensiveMidfield,A0League,WesternSydney,25,Th.€,0,"FFACup,A0League","2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
