id,bedrooms_total,baths_total,acres,sq_ft_tot_fn, tax_gross_amount,assessment_value_town,garage_capacity,address,city,garage_type,year_built,total_stories,surveyed,seasonal,water_body_type,water_frontage_length,short_sale,rooms_total,garage,flood_zone,easements,current_use,covenants,common_land_acres,basement_access_type,basement,price_closed
207,4,4,10.16,2804,10425,498600,2,3101 Hartland Hill Road,Woodstock,Detached,1890,2,Yes,No,,,,9,Yes,No,,No,No,,Interior,Yes,
208,3,3,0,4295,13345,691700,2,1670 Church Hill Road,Woodstock,Under,1930,2.5,Yes,No,Pond,,,13,Yes,No,,Yes,Yes,,Walkout,No,
209,3,4,0.34,2952,9299,,1,10 Linden Hill,Woodstock,Under,1890,2,No,No,,,,9,Yes,No,,,No,,Walkout,Yes,
210,4,2,0.59,2310,10274,398400,1,26 Pleasant Street,Woodstock,Attached,1841,2,Unknown,No,River,60,,9,Yes,Unknown,,No,No,,,Yes,
211,3,2,9,2668,6384,350680,2,75 Rudge Road,Pomfret,Attached,1965,1,Yes,No,,,No,8,Yes,No,,,No,,Walkout,No,
212,4,2,0.84,1503,7633,451270,0,6198 Stage,Barnard,,1931,2,Unknown,Unknown,Lake,160,,8,No,Unknown,,No,No,,,No,
213,4,2,0.29,3081,8706,416400,0,5 River Street,Woodstock,,1890,1.5,No,No,,,No,9,No,No,,,No,,Interior,Yes,
214,4,4,320.15,2886,,,2,1709 Wild Apple Road,Pomfret,Attached,2006,2.5,Yes,No,,,No,8,Yes,No,Yes,Yes,Yes,,Interior,Yes,
215,4,3,0.23,2560,8706,431500,0,4 Church Street,Woodstock,,1823,1.5,No,No,,,,10,No,No,,,No,,,Yes,
216,3,3,20.5,2784,13458,643700,3,343 Spruce way,Woodstock,Attached,1990,3,Yes,No,,,,11,Yes,No,Yes,No,Yes,,Walkout,Yes,
217,3,2,9,2229,9161,479970,1,2510 North Road,Barnard,Attached,1880,1.5,Yes,No,,,No,5,Yes,No,Yes,,Yes,,Walk-up,No,
218,2,2,53.75,1373,12074,726200,0,6001 Worden,Woodstock,,1784,1.5,Yes,No,,,No,5,No,Unknown,,,Unknown,,Interior,Yes,
219,3,2,0.8,2602,6402,306200,1,213 Butternut Lane,Woodstock,Under,1843,1.5,Yes,No,,,,10,Yes,No,,No,Unknown,,Interior,Yes,
220,4,3,6.06,3585,6927,80470,2,6917 Pomfret Rd,Pomfret,Detached,1800,1.5,Yes,No,,,No,11,Yes,No,,,No,,Interior,Yes,
221,4,4,0.34,2480,9052,469200,2,14 Lincoln St,Woodstock,Attached,1980,2.5,Yes,No,,,,9,Yes,No,,,No,,Interior,Yes,
222,4,3,26.5,3456,12712,807280,2,1639 Th 39,Barnard,Attached,1994,2,Yes,No,Pond,,No,10,Yes,No,Yes,No,No,,Interior,Yes,
223,1,1,78.1,850,5255,483370,0,778 Old Mt. Hunger Road,Barnard,,2004,1.5,Yes,No,,,,2,No,No,Yes,Yes,Yes,,,No,
224,3,2,20.82,0,9365,485400,0,166 Mecawee Road,Woodstock,,2001,2,Unknown,No,Pond,,,7,No,No,,No,No,,Walk-up,Yes,
225,3,2,10.33,2268,6174,367000,1,173 Peterkin Hill Road,Woodstock,Under,1979,2,Yes,No,Brook,,No,8,Yes,No,,No,No,,,No,
226,4,3,60.84,3477,9581,501930,2,5115 Route 12,Barnard,Attached,1840,1.5,Yes,No,,,No,8,Yes,No,,,No,,Interior,Yes,
227,3,2,19.7,1773,8109,445420,2,2262 Stage Road,Pomfret,Attached,1989,1.75,Yes,No,,,No,7,Yes,No,,No,No,,Walk-up,Yes,
228,3,2,11.7,1545,5774,318900,2,149 Ribbet Way,Woodstock,Detached,1976,3,Yes,No,Stream,250,,6,Yes,No,Yes,No,Yes,,Walkout,Yes,
229,2,2,1.49,1850,8497,,2,2702 Church Hill Rd,Woodstock,Detached,1940,1,No,No,,,,7,Yes,No,,,No,,Interior,Yes,
